,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,BTV_JUL,CT,2024-07-06 05:30:00,145,89,50,249,52,131,56,19,6,13,160,45,12,89,93,93,71,83,0,0,33,44,41,0,132,125,2,117,172,85,199,82
1,VSV_JUL,CT,2024-07-06 05:30:00,25,126,10,0,43,29,82,279,31,79,0,225,60,71,1,0,243,0,153,171,17,0,193,0,204,71,117,52,134,88,147,0
2,CTRL_JUL,CT,2024-07-06 05:30:00,23,31,304,73,10,93,108,44,19,48,113,23,200,36,75,0,0,8,131,7,18,35,2,260,136,0,56,0,97,3,2,19
3,PBS_JUL,CT,2024-07-06 05:30:00,172,42,24,248,167,4,27,61,46,79,98,14,1,37,6,91,63,59,0,12,53,0,193,125,0,179,0,0,62,83,161,63
4,BTV_JUL,CT,2024-07-06 06:00:00,55,0,0,0,0,0,0,75,0,0,38,0,0,4,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,2,22,0
5,VSV_JUL,CT,2024-07-06 06:00:00,0,0,0,0,0,0,0,39,9,0,0,1,0,0,12,0,75,0,4,0,0,0,117,0,0,0,0,0,9,0,0,0
6,CTRL_JUL,CT,2024-07-06 06:00:00,0,0,23,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,39,0,3,0,0,1,0,0,0,0,0,0,0,0
7,PBS_JUL,CT,2024-07-06 06:00:00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0
8,BTV_JUL,CT,2024-07-06 06:30:00,0,0,0,0,0,14,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,VSV_JUL,CT,2024-07-06 06:30:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,11,0,1,0,0,2,0,0,0
10,CTRL_JUL,CT,2024-07-06 06:30:00,0,0,0,0,0,0,0,0,0,0,43,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,PBS_JUL,CT,2024-07-06 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,BTV_JUL,CT,2024-07-06 07:00:00,26,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
13,VSV_JUL,CT,2024-07-06 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
14,CTRL_JUL,CT,2024-07-06 07:00:00,2,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,0,0
15,PBS_JUL,CT,2024-07-06 07:00:00,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,BTV_JUL,CT,2024-07-06 07:30:00,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,5,0,0,0,0,14,0,0,0,0,0,14,0,4,0,0
17,VSV_JUL,CT,2024-07-06 07:30:00,0,0,0,0,0,0,2,0,0,0,0,0,13,10,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,CTRL_JUL,CT,2024-07-06 07:30:00,0,0,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,19,0
19,PBS_JUL,CT,2024-07-06 07:30:00,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,BTV_JUL,CT,2024-07-06 08:00:00,0,1,2,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,12,6,0,0,6,0,1,29,0,0,0,0
21,VSV_JUL,CT,2024-07-06 08:00:00,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,41,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0
22,CTRL_JUL,CT,2024-07-06 08:00:00,2,0,0,0,0,0,1,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0
23,PBS_JUL,CT,2024-07-06 08:00:00,6,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,BTV_JUL,CT,2024-07-06 08:30:00,0,0,1,0,0,0,0,18,2,0,0,0,1,0,0,0,66,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
25,VSV_JUL,CT,2024-07-06 08:30:00,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,0,22,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
26,CTRL_JUL,CT,2024-07-06 08:30:00,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,PBS_JUL,CT,2024-07-06 08:30:00,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,BTV_JUL,CT,2024-07-06 09:00:00,49,0,7,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,0
29,VSV_JUL,CT,2024-07-06 09:00:00,0,58,0,0,0,0,0,0,0,0,0,0,0,9,4,0,27,0,0,19,0,0,0,0,11,3,0,0,0,0,0,0
30,CTRL_JUL,CT,2024-07-06 09:00:00,3,0,25,0,0,0,22,0,0,0,0,0,0,0,23,14,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0
31,PBS_JUL,CT,2024-07-06 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,77
32,BTV_JUL,CT,2024-07-06 09:30:00,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,4,0,5,0,4
33,VSV_JUL,CT,2024-07-06 09:30:00,0,0,35,0,0,0,3,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,CTRL_JUL,CT,2024-07-06 09:30:00,0,0,0,0,0,0,12,0,0,3,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,PBS_JUL,CT,2024-07-06 09:30:00,1,0,2,0,7,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
36,BTV_JUL,CT,2024-07-06 10:00:00,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7
37,VSV_JUL,CT,2024-07-06 10:00:00,18,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,0,26,0,0,0,0,0,0,0,0,0,10,0,0,0
38,CTRL_JUL,CT,2024-07-06 10:00:00,0,1,14,26,46,0,1,0,0,0,0,0,0,3,0,0,0,1,6,124,0,19,0,0,1,0,0,0,0,0,0,1
39,PBS_JUL,CT,2024-07-06 10:00:00,0,0,2,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0
40,BTV_JUL,CT,2024-07-06 10:30:00,0,0,0,25,0,0,0,2,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,13,0,0,0,67,0,0
41,VSV_JUL,CT,2024-07-06 10:30:00,0,0,0,0,0,1,1,0,0,0,49,0,0,12,0,0,34,0,0,0,0,0,0,0,7,0,0,0,64,0,0,0
42,CTRL_JUL,CT,2024-07-06 10:30:00,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,PBS_JUL,CT,2024-07-06 10:30:00,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,BTV_JUL,CT,2024-07-06 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,80,0,0,0,0
45,VSV_JUL,CT,2024-07-06 11:00:00,0,0,0,0,0,0,91,0,0,0,22,0,0,6,0,0,24,0,0,0,0,26,0,0,3,5,0,0,0,8,0,17
46,CTRL_JUL,CT,2024-07-06 11:00:00,4,0,0,1,0,0,0,0,0,1,18,0,0,0,0,128,0,0,0,0,3,0,27,0,0,0,0,0,0,0,0,0
47,PBS_JUL,CT,2024-07-06 11:00:00,34,0,5,5,105,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,20
48,BTV_JUL,CT,2024-07-06 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,51,0,0,0,18,0,0,0,1,0,3
49,VSV_JUL,CT,2024-07-06 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0
50,CTRL_JUL,CT,2024-07-06 11:30:00,0,0,20,0,0,0,0,0,0,0,0,0,0,13,3,97,0,3,1,0,18,0,0,0,0,0,5,0,0,0,0,0
51,PBS_JUL,CT,2024-07-06 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,BTV_JUL,CT,2024-07-06 12:00:00,0,0,0,0,0,0,0,5,0,0,0,0,0,31,0,0,0,0,0,0,0,0,67,0,0,0,0,110,0,7,0,1
53,VSV_JUL,CT,2024-07-06 12:00:00,5,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
54,CTRL_JUL,CT,2024-07-06 12:00:00,0,0,0,0,1,0,0,0,40,0,0,0,0,2,0,21,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0
55,PBS_JUL,CT,2024-07-06 12:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,BTV_JUL,CT,2024-07-06 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,24,0,1
57,VSV_JUL,CT,2024-07-06 12:30:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,CTRL_JUL,CT,2024-07-06 12:30:00,2,0,33,0,2,0,0,0,156,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,PBS_JUL,CT,2024-07-06 12:30:00,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0
60,BTV_JUL,CT,2024-07-06 13:00:00,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,0,0,0,0,9,0,0,0,0,0,222,0,18,2,89
61,VSV_JUL,CT,2024-07-06 13:00:00,0,0,26,0,0,0,0,0,2,0,0,0,5,15,0,0,0,0,0,0,0,0,64,0,0,0,1,0,0,1,0,1
62,CTRL_JUL,CT,2024-07-06 13:00:00,0,0,1,0,0,100,0,0,0,0,0,0,0,0,8,142,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0
63,PBS_JUL,CT,2024-07-06 13:00:00,0,0,0,35,3,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0
64,BTV_JUL,CT,2024-07-06 13:30:00,0,0,0,0,0,0,0,5,0,0,2,0,0,11,0,0,0,0,0,0,3,1,0,0,0,0,1,178,0,8,0,3
65,VSV_JUL,CT,2024-07-06 13:30:00,11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,17,1,10,0,0,0,0,0,0,0
66,CTRL_JUL,CT,2024-07-06 13:30:00,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,226,0,0,0,0,0,0,10,0,0,0
67,PBS_JUL,CT,2024-07-06 13:30:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,BTV_JUL,CT,2024-07-06 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,1,10,0,8,0,0
69,VSV_JUL,CT,2024-07-06 14:00:00,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,73,0,0,0,0,5,0,0,0,0,0,6,0,0
