,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,CTRL_SEP,CT,2024-09-29 05:30:00,141,2,94,0,223,48,39,10,0,0,95,179,112,44,105,380,58,20,234,33,7,0,0,65,15,10,1,254,213,113,99,0
1,VSV_SEP,CT,2024-09-29 05:30:00,19,28,92,94,49,0,0,5,51,0,239,121,80,4,0,44,18,20,9,56,91,0,45,0,0,0,66,40,72,47,25,1
2,PBS_SEP,CT,2024-09-29 05:30:00,48,5,186,195,1,145,155,126,203,167,78,58,89,0,166,74,125,27,111,64,14,4,84,1,3,162,183,0,50,0,127,0
3,BTV_SEP,CT,2024-09-29 05:30:00,232,110,30,58,19,181,76,37,119,127,43,79,0,131,0,177,29,28,51,165,31,1,67,37,27,0,0,14,132,96,39,0
4,CTRL_SEP,CT,2024-09-29 06:00:00,16,0,16,0,0,0,125,0,0,0,9,0,0,0,0,271,0,0,0,0,0,0,0,0,12,196,0,0,35,0,1,0
5,VSV_SEP,CT,2024-09-29 06:00:00,1,25,0,5,0,0,0,18,0,0,30,10,0,0,0,5,4,59,0,0,0,0,36,0,0,0,0,21,0,7,12,2
6,PBS_SEP,CT,2024-09-29 06:00:00,1,0,0,78,0,50,0,172,33,50,0,0,23,0,34,0,6,0,88,56,0,51,0,0,0,73,146,0,5,0,180,0
7,BTV_SEP,CT,2024-09-29 06:00:00,0,56,0,0,4,0,0,0,0,0,2,14,0,0,0,35,0,12,0,0,0,1,0,0,0,0,8,0,0,0,0,0
8,CTRL_SEP,CT,2024-09-29 06:30:00,0,0,8,0,218,0,15,0,0,0,0,0,0,0,1,29,0,0,0,1,0,0,0,0,2,36,0,0,0,0,2,0
9,VSV_SEP,CT,2024-09-29 06:30:00,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,0,0,111,0,89,0
10,PBS_SEP,CT,2024-09-29 06:30:00,0,0,0,0,2,0,0,145,0,156,0,0,0,0,2,0,4,0,14,14,0,0,0,0,1,0,126,0,0,2,2,0
11,BTV_SEP,CT,2024-09-29 06:30:00,0,2,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,2,0,0,4,0,0,0,0,0,4,0,0,0,12,0
12,CTRL_SEP,CT,2024-09-29 07:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,49,0,0,0,0,2,0,0,0,0,2,17,0,0,0,0,0,0
13,VSV_SEP,CT,2024-09-29 07:00:00,1,0,40,0,11,0,0,0,0,0,8,0,0,0,0,5,1,0,0,0,0,15,0,0,0,0,83,0,37,0,43,0
14,PBS_SEP,CT,2024-09-29 07:00:00,4,0,0,1,4,0,0,48,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
15,BTV_SEP,CT,2024-09-29 07:00:00,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,61,0
16,CTRL_SEP,CT,2024-09-29 07:30:00,0,0,0,0,0,95,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0
17,VSV_SEP,CT,2024-09-29 07:30:00,0,0,23,36,0,0,0,3,0,0,0,0,0,0,0,0,2,11,0,0,26,0,0,0,19,0,0,0,25,1,1,0
18,PBS_SEP,CT,2024-09-29 07:30:00,0,0,0,13,0,0,20,157,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,14,0,0
19,BTV_SEP,CT,2024-09-29 07:30:00,0,12,0,1,3,0,0,0,0,0,2,7,0,0,0,1,0,29,0,0,0,6,0,0,0,0,0,0,0,0,0,0
20,CTRL_SEP,CT,2024-09-29 08:00:00,0,0,6,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,29,27,0,0,1,0,0,0
21,VSV_SEP,CT,2024-09-29 08:00:00,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,9,0,0,0,0,0,8,0,0,0,1,0,19,0,7,0
22,PBS_SEP,CT,2024-09-29 08:00:00,8,0,0,11,0,0,63,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
23,BTV_SEP,CT,2024-09-29 08:00:00,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0
24,CTRL_SEP,CT,2024-09-29 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
25,VSV_SEP,CT,2024-09-29 08:30:00,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,29,0,0
26,PBS_SEP,CT,2024-09-29 08:30:00,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
27,BTV_SEP,CT,2024-09-29 08:30:00,0,0,0,0,41,19,0,0,1,0,0,0,0,3,0,0,0,19,0,0,0,0,0,0,0,0,16,0,0,9,0,0
28,CTRL_SEP,CT,2024-09-29 09:00:00,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0
29,VSV_SEP,CT,2024-09-29 09:00:00,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,38,0,0,0,0,4,0,0,0,11,0,0,0,0,0
30,PBS_SEP,CT,2024-09-29 09:00:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,BTV_SEP,CT,2024-09-29 09:00:00,0,0,0,0,0,0,0,0,0,0,0,13,0,0,33,1,0,0,0,0,3,1,0,0,0,0,11,0,0,0,0,0
32,CTRL_SEP,CT,2024-09-29 09:30:00,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
33,VSV_SEP,CT,2024-09-29 09:30:00,0,0,0,0,0,0,0,0,14,0,3,0,2,0,0,39,10,10,0,0,0,14,112,0,0,0,0,0,3,66,0,0
34,PBS_SEP,CT,2024-09-29 09:30:00,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
35,BTV_SEP,CT,2024-09-29 09:30:00,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
36,CTRL_SEP,CT,2024-09-29 10:00:00,0,0,0,0,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,5,0,0,0
37,VSV_SEP,CT,2024-09-29 10:00:00,134,0,0,20,0,0,0,9,0,0,0,0,0,0,0,0,5,2,0,0,1,17,0,0,0,0,13,0,0,0,0,0
38,PBS_SEP,CT,2024-09-29 10:00:00,0,41,0,0,1,0,4,0,0,0,0,0,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
39,BTV_SEP,CT,2024-09-29 10:00:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,15,0,0,8,0,0,0,0,0,0,0,0,0,4,0
40,CTRL_SEP,CT,2024-09-29 10:30:00,0,0,86,0,0,12,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0
41,VSV_SEP,CT,2024-09-29 10:30:00,0,0,0,0,40,0,0,0,0,0,0,4,23,0,0,54,0,0,0,1,61,0,0,0,0,0,0,0,37,0,0,0
42,PBS_SEP,CT,2024-09-29 10:30:00,0,0,0,0,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,2,0,0,0,0,44,0,1
43,BTV_SEP,CT,2024-09-29 10:30:00,0,0,0,0,0,6,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,26,0,0,0,0,0
44,CTRL_SEP,CT,2024-09-29 11:00:00,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,6,0,0,0,0,0,0,0
45,VSV_SEP,CT,2024-09-29 11:00:00,22,0,10,0,0,0,0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,PBS_SEP,CT,2024-09-29 11:00:00,0,0,0,1,6,0,0,52,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0
