BTV_Tube_1,BTV_Tube_29,BTV_Tube_3,BTV_Tube_32,CTRL_Tube_1,CTRL_Tube_11,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_19,CTRL_Tube_21,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_30,CTRL_Tube_5,CTRL_Tube_9,PBS_Tube_1,PBS_Tube_10,PBS_Tube_11,PBS_Tube_12,PBS_Tube_13,PBS_Tube_14,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_18,PBS_Tube_19,PBS_Tube_2,PBS_Tube_20,PBS_Tube_22,PBS_Tube_23,PBS_Tube_3,PBS_Tube_30,PBS_Tube_31,PBS_Tube_4,PBS_Tube_5,PBS_Tube_6,PBS_Tube_8,PBS_Tube_9,VSV_Tube_15,VSV_Tube_22,VSV_Tube_23,VSV_Tube_4
0.0,0.0,0.0,45.0,0.0,164.0,341.0,7.0,6.0,0.0,282.0,65.0,266.0,145.0,185.0,28.0,1.0,0.0,38.0,108.0,19.0,88.0,83.0,67.0,0.0,99.0,128.0,26.0,95.0,47.0,6.0,126.0,191.0,187.0,123.0,157.0,139.0,163.0,17.0,59.0,25.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,151.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,44.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
