,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,VSV_JUN,CT,2024-06-08 05:30:00,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
1,BTV_JUN,CT,2024-06-08 05:30:00,0,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
2,PBS_JUN,CT,2024-06-08 05:30:00,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,1,7,0,0,0,0,0,0,2,0
3,CTRL_JUN,CT,2024-06-08 05:30:00,0,13,8,0,0,8,0,34,0,0,38,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0
4,VSV_JUN,CT,2024-06-08 05:35:00,0,11,4,15,11,0,0,0,0,29,0,1,0,2,0,13,0,0,13,21,36,45,23,34,2,0,31,0,8,0,0,0
5,BTV_JUN,CT,2024-06-08 05:35:00,0,0,0,0,36,6,8,52,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,20,0,0,19,0,0,0,0,23
6,PBS_JUN,CT,2024-06-08 05:35:00,0,4,6,26,47,127,5,44,67,1,0,16,46,7,68,31,0,0,62,6,50,33,31,49,8,80,49,0,57,49,81,24
7,CTRL_JUN,CT,2024-06-08 05:35:00,0,10,37,12,35,21,0,15,26,91,85,7,0,0,71,3,0,7,6,1,0,0,1,1,9,34,43,26,0,19,0,0
8,VSV_JUN,CT,2024-06-08 05:40:00,0,10,0,44,3,0,0,0,0,8,0,0,0,0,10,1,0,0,31,10,7,14,2,13,0,0,0,0,30,0,0,0
9,BTV_JUN,CT,2024-06-08 05:40:00,0,0,0,0,18,31,11,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,20,15,0,0,15,0,0,0,0,21
10,PBS_JUN,CT,2024-06-08 05:40:00,0,69,0,73,76,11,0,38,53,0,0,0,62,9,20,31,0,0,9,2,103,48,15,44,39,72,12,0,121,38,48,30
11,CTRL_JUN,CT,2024-06-08 05:40:00,0,3,18,11,79,16,0,56,53,2,18,0,0,0,123,0,0,0,0,0,0,0,2,111,0,31,97,17,0,14,0,0
12,VSV_JUN,CT,2024-06-08 05:45:00,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
