,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
0,PBS_AUG,CT,2024-08-09 05:30:00,0,0,19,0,0,21,0,0,0,0,5,0,0,0,0,0,15,22,65,0,0,25,0,0,0,1,0,0,0,0,0,25
1,BTV_AUG,CT,2024-08-09 05:30:00,0,0,0,3,1,0,0,0,0,13,4,34,0,54,81,0,0,22,0,0,7,0,15,0,0,0,0,0,0,0,0,0
2,VSV_AUG,CT,2024-08-09 05:30:00,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,59,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,60
3,CTRL_AUG,CT,2024-08-09 05:30:00,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,44,0,23,0,0,0,9
4,PBS_AUG,CT,2024-08-09 05:35:00,9,4,63,12,0,96,0,0,21,0,21,8,0,1,0,35,1,17,89,111,12,70,1,0,32,54,49,57,8,15,0,168
5,BTV_AUG,CT,2024-08-09 05:35:00,0,24,3,34,70,0,0,47,0,24,0,63,0,89,180,21,9,9,39,0,34,0,47,4,0,36,64,3,9,23,5,0
6,VSV_AUG,CT,2024-08-09 05:35:00,0,0,17,1,0,0,11,0,34,70,0,39,52,7,40,40,15,6,2,34,0,28,1,15,0,0,0,0,0,6,0,35
7,CTRL_AUG,CT,2024-08-09 05:35:00,25,6,6,1,21,9,23,3,35,0,32,55,1,33,54,28,18,0,34,16,6,0,21,7,0,32,2,5,120,26,77,3
8,PBS_AUG,CT,2024-08-09 05:40:00,17,0,10,35,82,107,0,64,2,0,12,126,0,10,0,44,26,15,57,116,22,104,4,0,0,45,66,53,59,1,1,5
9,BTV_AUG,CT,2024-08-09 05:40:00,0,6,27,24,86,0,0,15,15,4,1,18,104,63,110,64,0,0,53,0,39,41,32,47,16,15,29,0,0,89,0,0
10,VSV_AUG,CT,2024-08-09 05:40:00,0,0,23,0,0,0,51,22,80,25,0,37,36,0,31,24,0,9,0,41,18,36,30,15,0,7,0,0,0,0,0,0
11,CTRL_AUG,CT,2024-08-09 05:40:00,0,0,0,34,70,9,57,0,47,0,23,56,1,40,62,27,40,0,41,0,0,0,40,5,0,0,16,0,141,15,69,0
12,PBS_AUG,CT,2024-08-09 05:45:00,191,14,49,19,87,54,0,0,0,20,3,0,0,19,0,0,0,13,14,83,0,65,0,0,0,35,6,12,26,1,0,39
13,BTV_AUG,CT,2024-08-09 05:45:00,0,2,0,5,19,0,0,0,0,0,0,20,34,42,112,15,0,0,29,14,21,33,0,0,18,0,3,0,0,57,1,0
14,VSV_AUG,CT,2024-08-09 05:45:00,0,5,14,54,0,0,7,0,32,75,0,0,15,29,0,26,0,11,1,4,0,33,27,20,1,0,0,0,0,0,0,0
